,0,1,2,3
352,-0.6956204918764236,-0.6094822242571584,-0.30724569083286973,-0.22415092027645545
353,-0.6744046338863453,0.717671464157928,0.1347703951041172,-0.10937549967666456
354,0.6756179915208136,0.6307677562879395,0.3112432625431835,0.2209072173613517
355,0.7286382758363041,-0.6711355618036127,-0.10918460494366845,-0.08210994283363017
356,-0.6510937797754566,-0.6533568529193833,-0.3149171294329055,-0.2236714426803902
357,-0.7345595515699541,0.6644562301175941,-0.023572451640704133,0.13551576653256836
358,0.61987128209979,0.6815997551161831,0.3139140011986286,0.22943270757454975
359,0.7958163726582828,-0.5380708196059915,-0.21591440809130905,-0.17474856931067945
360,-0.5901343796859879,-0.7017058910057744,-0.32198111801854384,-0.23596274299125075
361,-0.8117383959821451,0.5375468303125369,0.21909102325290455,0.06421296784352845
362,0.5639314660023262,0.7190579451087934,0.32905286713004006,0.23803609781267782
363,0.78841449176294,-0.6015896135329519,-0.07287312526423145,0.10574513549890761
364,-0.5430761557741697,-0.7349713304802167,-0.3309799422858704,-0.23523968671576562
365,-0.7167996478511133,0.6308552486124368,-0.054136666193255606,-0.29204304736141273
366,0.5255364538087216,0.7504080337209921,0.3296545194480695,0.22809453402615804
367,0.7417798831844986,-0.5375604038690576,-0.1733316231310558,0.3615903282966522
368,-0.5080599663906297,-0.7630731103408289,-0.33373768563427253,-0.21957608251675523
369,-0.7484464153476668,0.4780876385354533,0.2623883515386574,-0.3773758421118763
370,0.4919925847314716,0.7733365665142655,0.33937008811298597,0.2114752816651551
371,0.7534551345341973,-0.49546934474921517,-0.16578325346380282,0.3991633769884138
372,-0.46836222075624145,-0.788875831711838,-0.34456883189644255,-0.19895746378248524
373,-0.6368480957305683,0.5124766569338253,-0.03894737253767343,-0.5746958162669107
374,0.4406519817986138,0.8111744958029636,0.3428730127717243,0.17395363005296252
375,0.6774045820627872,-0.5149218165668882,0.14972460222047043,0.5035485066145251
376,-0.41390881710659666,-0.8315029816092548,-0.33696108786724277,-0.15407630563997082
377,-0.7779784106925575,0.34624418487845476,0.24894252030131145,-0.46140240411182093
378,0.38074083304022066,0.8462645543021383,0.34757384090209836,0.13440664904760002
379,0.7941161778166951,-0.17701848397828884,-0.5025348447213297,0.29240841694578595
380,-0.3534517467876691,-0.8523483429021235,-0.3648416056150943,-0.12435741979049579
381,-0.7012293893774181,0.05715797141373483,0.6185989853698304,-0.3497793662820268
382,0.3296947718030037,0.8542854251499377,0.38579794737941703,0.11250650478965343
383,0.8270589751227784,-0.17050641217364698,-0.38597638260063083,0.3713801921899728
384,-0.29679360319204867,-0.8610690562814617,-0.4011510843647161,-0.09773149406330632
385,-0.7681497475713159,0.2009585759686035,0.2315197219240743,-0.5621034018852704
386,0.2706701925408768,0.8679032017969754,0.4090245004590764,0.07861702871926803
387,0.9050020803757187,-0.26596282919586894,-0.041973100370200245,0.3293527999684584
388,-0.22930726614325184,-0.88005869948914,-0.41094301920435017,-0.06356648578146
389,-0.9362214601834746,0.20826945708720135,0.0716285665272933,-0.2738294344911995
390,0.1930469853064437,0.888125306737197,0.41371669014348894,0.05296037475103034
391,0.9697330219794897,-0.1662743605828735,-0.07880771032689814,0.16049937036734677
392,-0.16312417786888286,-0.8932561804087803,-0.4161480407769642,-0.04800736311871066
393,-0.9756861857068799,0.19157487502636386,-0.07136238129873859,-0.07901230799543837
394,0.12112272250372368,0.9015032393186205,0.41307571888735384,0.044605448736849726
395,0.7065686957671395,-0.17790440134954344,0.16294023426190113,0.665252720551416
396,-0.0897768357355069,-0.9093956165734159,-0.4058470706563431,-0.015095945218561582
397,-0.7962081513538017,0.1073723677981708,-0.07376583983106554,-0.5908319179133719
398,0.069562018478632,0.9121216357957552,0.40397430319277855,9.725411647518269e-05
399,0.7604929692413355,-0.15930269108223388,0.254251760031423,0.5758725022688433
400,-0.05379594540226769,-0.9154241596699717,-0.39870343178593615,0.011839663547576547
401,-0.7666473638748554,0.08734142267028347,-0.144414459013418,-0.619489918705323
402,0.03611307813970444,0.9174386939663873,0.3953726029680824,-0.026126485082537777
403,0.7859375030559772,0.006207531064966559,-0.0054080233549826965,0.6182511311203606
404,-0.011297172734853101,-0.9172427131026596,-0.39554353249483476,0.04564529603122937
405,-0.8782451337292919,0.05856160507379574,-0.20107134963328135,-0.42991433547702246
406,-0.017010544394867065,0.9191303485454364,0.38906275272845026,-0.0594997327850773
407,0.8111142739203773,-0.005937322034572161,0.1715799045939638,0.559123169962758
408,0.040100823768865125,-0.9192994511530449,-0.3841785422735084,0.07541412798256765
409,-0.9207731892222067,0.01937810046847064,-0.22748387214044458,-0.31631046638989024
410,-0.05631117862731423,0.9196405540170975,0.3801737235936963,-0.08098297634461593
411,0.9076800035427379,0.047792347250885894,0.1261109905950265,0.39740271861682996
412,0.07192509127322098,-0.9188184097994064,-0.37800436824167816,0.0878191815564136
413,-0.8509169778247186,-0.11474667816621177,-0.024464750812660543,-0.5120302458518846
414,-0.08640966197657736,0.916865221145694,0.37758809955123523,-0.09653374357103114
415,0.8497152713082696,0.15865959632505755,-0.036665006308199834,0.5014646223931486
416,0.10305348497677687,-0.9137575533735679,-0.3783065025315084,0.1063546098167365
417,-0.911219156820538,-0.16389872371624373,0.01438819005983553,-0.37763717586362755
418,-0.12173964628750622,0.9103965224831017,0.3786014765652247,-0.11409887078801377
419,0.920403923697018,0.15377138005549568,0.06725110243317797,0.35311226138507934
420,0.14588315304066546,-0.9063628401391484,-0.3768373645481233,0.12336169727364708
421,-0.8573473490876674,0.06444385134289149,-0.5081589903436952,0.05076370326641718
422,-0.17035832239014168,0.9082023772621158,0.36233098274872433,-0.12191284947946059
423,0.7354667533516027,-0.10493289043992972,0.6660283812643774,0.06696221747170286
424,0.18884237498037892,-0.9108393459594109,-0.34559262867139573,0.12359602854459975
425,-0.64536185691212,0.12209009684323158,-0.7489842366302215,-0.08731950054366554
426,-0.20817127953110698,0.9144956688070502,0.32316101600994873,-0.12621152024654952
427,0.7071314277109089,-0.06239553757717325,0.7017900198425142,0.05968843173874568
428,0.22937555496291642,-0.9163663809139216,-0.3021176627851245,0.12800167401026277
429,-0.8542292064181957,-0.06345536493199302,-0.5156621289435676,0.018932731891488922
430,-0.2642683302359105,0.9137741015505871,0.28105500831045604,-0.12722901899075778
431,0.9075132340006017,0.25984620675174386,0.21264051590634683,0.25235627581968645
432,0.3101372269903547,-0.9006403266165701,-0.2703077251981912,0.13998441414996962
433,-0.9416107844751527,-0.3128104980675554,-0.12453259718142907,0.003217933818957616
434,-0.35498579009016473,0.8857410726885698,0.2643764427584236,-0.13983181862854085
435,0.9076234519355346,0.40777813538986757,-0.020568351667967024,0.09753770913985034
436,0.39113955273412493,-0.8694977624515141,-0.2651957239588202,0.14371749849171533
437,-0.9049804605246846,-0.42526382223781567,0.009041327751925244,0.008905164607999573
438,-0.41770089261194787,0.8570161034997411,0.2654610917775109,-0.14345651398802048
439,0.8850598152438601,0.46164663495210506,-0.02316687007189454,0.05490723093522622
440,0.4388046719634162,-0.8460083221428635,-0.26601348596301344,0.14476603197539537
441,-0.7663968504017108,-0.491011365111202,0.012905988282007726,-0.4139772246059392
442,-0.4629289108806545,0.8305526540987016,0.26642054454649183,-0.1577948214739774
443,0.8531494289531223,0.4438040793289321,0.24237773173277186,0.1281679609264225
444,0.49365316203321313,-0.8145698081212679,-0.25769212275614706,0.16241106237360173
445,-0.8210612333253244,-0.4286783399635339,-0.36420356549824034,-0.09720645479995117
446,-0.5296734994126903,0.7957630652001405,0.24171485583646815,-0.1666765026965319
447,0.7660895384838137,0.4541604206393596,0.41636758745928,0.18298405248457109
448,0.5691599556580474,-0.7723538009494482,-0.22025472165861443,0.17610908159818348
449,-0.6713387301936428,-0.5067136786598774,-0.40682795843131375,-0.356421898092094
450,-0.6176315904493977,0.7357685787458468,0.190883173341819,-0.20184011282255318
451,0.5652000134625116,0.6466676006728217,0.1793686213065849,0.47978834574487894
452,0.6901042118013508,-0.6528507645555226,-0.16788862347091835,0.2633542598522869
453,-0.4538012332462999,-0.6946325213867844,0.5581350120800739,-0.005950565212788598
454,-0.7309922017321282,0.590264246633216,0.21817580891374916,-0.26388981897407215
455,0.5938487791344348,0.7454480166990434,0.2588596051028702,0.1569795743591828
456,0.7558915130665212,-0.5590086375804775,-0.20732342816989827,0.27047062634656766
457,-0.6305892801403727,-0.5755373838640258,-0.42582633010390747,0.2996428142593073
458,-0.7740552667513825,0.542429819693657,0.19505848370293852,-0.26184064363093745
459,0.6018959897552572,0.7298703173377737,0.3085319922130335,-0.09908858242428065
460,0.7934723827081104,-0.518884273299205,-0.18510598225888814,0.2586435078138292
461,-0.5546604517412204,-0.8215303951179529,-0.13140123676012708,0.013164655311656746
462,-0.8088915541722446,0.4960463132667163,0.18145402569437616,-0.25827687709629393
463,0.5483976644490461,0.8106378702817367,0.19007581317790873,-0.07744307675111023
464,0.8231625247253967,-0.47495101203661466,-0.17650846927413427,0.25626110576442923
465,-0.5235083286458956,-0.835097721448648,-0.1529033304610057,0.07191242593314368
466,-0.8348003196564389,0.4563863983897504,0.17311012193537126,-0.25466206499959965
467,0.5062262178313899,0.8479960218153554,0.12854987062052545,-0.0900704953295111
468,0.8445268319690681,-0.4400931251938729,-0.1706408797667407,0.25293113962857977
469,-0.47691697555904455,-0.8709044184674605,-0.11150514320351139,0.040525243449394434
470,-0.8538623037990626,0.42304538429786637,0.16845900162497826,-0.25213752942936435
471,0.43234539948820655,0.8987867383672451,0.06269035225194594,0.036466069312163174
472,0.8646108063862648,-0.4007005286286203,-0.16690166130299885,0.2530436232967281
473,-0.4103014020759748,-0.8997933501626327,-0.14340013830440615,-0.038224165025183166
474,-0.8810704269071208,0.36460404204385116,0.16115095125292703,-0.254576444835861
475,0.3562546239032316,0.9088138804591308,0.1880506079344688,0.10852162221354891
476,0.8954269212986415,-0.3279796575120635,-0.1535749234809685,0.2589492532325986
477,0.0018295925844858392,-0.7185392639141311,0.4105620277450886,-0.5613704660725881
478,-0.895321168275406,0.28646826957700194,0.17729395497196757,-0.29138083274971677
479,0.11102870683535095,0.8990835896559509,-0.08848353175473979,0.4141159133359253
480,0.900161633141277,-0.2472676979562038,-0.1811554533940099,0.30943564997181466
481,0.03633558798417765,-0.7612136757366706,0.04493155730625764,-0.645921527799891
482,-0.8992228420763632,0.2275970294090916,0.1823166851853342,-0.32612650734844695
483,0.06956547491038138,0.8751164250833914,0.14126524647972177,0.45757624215728426
484,0.9010519914858719,-0.2045888983432964,-0.17860263167232232,0.33815645975456593
485,-0.15381960773482373,-0.9096803052473748,-0.2969196749396788,-0.24629246264362917
486,-0.9063606498040672,0.17319544857021152,0.1683554555484517,-0.3466556644112218
487,0.12296094588729584,0.9206145181388842,0.2902349121227656,0.23046303513470887
488,0.9105340995987505,-0.1419505482038019,-0.15850482941717428,0.3544769588900879
489,-0.1358697755990752,-0.9694859808562525,-0.1898308815560559,-0.07483697889077057
490,-0.9152802995530225,0.10808587667760977,0.15187386985671802,-0.35709066659282257
491,0.07468544756405897,0.9862464513531023,0.11127360682968059,0.09673781855449777
492,0.9183568831347521,-0.06746084041887128,-0.14729044689140758,0.3610750537818034
493,-0.11242630194961341,-0.9295805493774273,-0.3503627599736958,0.022051423371502402
494,-0.9226358551316789,0.03208289811460897,0.13395600708052602,-0.36023541558409433
495,0.08830411761887584,0.8154908128013187,0.5717397077229848,0.017053552739303788
496,0.9253089508814901,-0.007399283787737132,-0.11664955714204363,0.36075126726955475
497,-0.0774162610907342,-0.8287554999542555,-0.552909354856992,0.0382398891986918
498,-0.9272892945985096,-0.013798537420948467,0.10250669796807123,-0.3597729024811674
499,0.07305192097105222,0.6414446870043229,0.7630810054563791,-0.030323414518272602
500,0.9291213708913916,0.029883178953316332,-0.0833706970752725,0.3590122569463728
501,-0.04613982336220073,-0.5668183981841787,-0.8225334004652491,0.00517931453966295
502,-0.9301020827582489,-0.04192861017030199,0.06588974580314684,-0.35890200430751446
503,0.01763155234077431,0.3279048449738923,0.9431546651370339,0.05125249881666074
504,0.9305818696914218,0.05084708285719935,-0.04023389730396643,0.3602959775993409
505,0.02620788898571132,-0.5678545400178647,-0.8218532245443883,-0.03757186769383975
506,-0.9297935572105835,-0.06793081524034617,0.015506838682011246,-0.3614261795506259
507,-0.06765183923563223,0.760927927277694,0.6452249480999761,0.009832826973543055
508,0.9274039748068442,0.0948094350244631,0.007285859452065237,0.36177334726988003
509,0.07018241294357301,-0.8559563612421849,-0.5016723121098254,0.10362445572758461
510,-0.9249102190467868,-0.12522467475374954,-0.025112704381982036,-0.35809107726144984
511,-0.0992645454518272,0.9707422391496789,0.1542803655034464,-0.154931029710102
512,0.9205715544310598,0.16765400907631403,0.031855778278270984,0.3513194497936421
513,0.14661702983883038,-0.9453544280271358,-0.2597749251872297,0.13162613803761009
514,-0.9163355758528341,-0.19496669303284359,-0.03936107043447614,-0.34751662862163013
515,-0.13298437803708113,0.9637443751171548,0.003901582941629083,-0.23129356298584036
516,0.9125628547083727,0.22230754486127707,0.03947155249273797,0.3409551117787644
517,0.16537395341950972,-0.9581778337301695,-0.04720592601745181,0.22873192830778197
518,-0.9079232309031633,-0.24918935158807953,-0.040795733851731186,-0.33453816215937504
519,-0.20172361175071513,0.9524404492499665,0.09655943101587526,-0.20698079953623486
520,0.9034389376078785,0.27036186676180607,0.04294211294664105,0.3299371484854311
521,0.20783251129620836,-0.9483205815194912,-0.02616055790473605,0.23834711478211426
522,-0.8997435782350128,-0.28722331964409054,-0.04340714291108672,-0.3256993675489411
523,-0.21305110205253763,0.9400319763422831,0.01054121490493508,-0.2661540797292961
524,0.8963685320440808,0.3021146952570677,0.043574029213322936,0.32148323385362615
525,0.23486842694662932,-0.9255651886280937,-0.1254941922549761,0.26910427594842923
526,-0.8907572430126726,-0.324227411400016,-0.046572157764942376,-0.3150542077776852
527,-0.31281996322743605,0.9121701513499271,0.2184171622019863,-0.14961025649422469
528,0.8783331714091861,0.36045541767667466,0.05524703577844474,0.3091124340875189
529,0.36409647555697533,-0.8683937496535941,-0.3210293196279562,0.10132239628419354
530,-0.86350457733243,-0.39582253153971636,-0.06832202394785604,-0.3049860152451261
531,-0.3745066483269856,0.8505300690920525,0.3188627657262664,-0.18619857293371558
532,0.8472282167477587,0.4327871617304051,0.08218055812171275,0.29689388214403567
533,0.3864100777213704,-0.8562588669166281,-0.22131352219726338,0.26177916180371935
534,-0.8346067822226982,-0.4607552845732091,-0.08940965111455025,-0.28834354699439557
535,-0.3752334353068983,0.8141845643443841,0.2768717425151503,-0.34589796531311584
536,0.8248401201591115,0.48194694643920016,0.09661645761794536,0.2793406112816275
537,0.4681541844406335,-0.8024506093703501,-0.3297577032735185,0.16782293122113404
538,-0.8113268736655257,-0.5051095433631331,-0.10613525029531581,-0.2744965608461459
539,-0.5167620940967215,0.8045487753549496,0.26883137331996476,-0.11570608842461037
540,0.7946818922220154,0.5310240806906932,0.11479465295543768,0.27076983501468904
541,0.5298389121375886,-0.8193922137442378,-0.14481409756715788,0.16400001337190145
542,-0.7801449498253599,-0.5535051981998355,-0.11876764424680634,-0.26627072596853674
543,-0.5270347645556499,0.8124276726656128,0.0904063998485542,-0.2324270132822987
544,0.7668305804497216,0.5740294138678957,0.12105148302495874,0.26039898494249414
545,0.5425272714242968,-0.7826451053219342,-0.15970879482455927,0.26004595696186583
546,-0.7503949212699963,-0.5977393988310672,-0.1258897879463575,-0.2525209585521399
547,-0.5882135426856143,0.7381079534812826,0.26520313936501405,-0.197151647418561
548,0.7308734290620309,0.6222356284647312,0.13469148905577058,0.24597775536854669
549,0.6352143780489776,-0.6703325015024988,-0.3748137098313266,0.08168056238623182
550,-0.7095774277851635,-0.6447090634052032,-0.1472577405004121,-0.24323909102710073
551,-0.6905421207164152,0.6429677308545941,0.3287030267781535,0.04121160980901884
552,0.6860484314952358,0.6666171102553511,0.1584579373491876,0.24464312794103338
553,0.6784307909093352,-0.603403717973881,-0.41307594060443553,0.07073812532992205
554,-0.6656323711705552,-0.6847754159411068,-0.17088900142281893,-0.2425141755965208
555,-0.6389824537203413,0.6655211503536457,0.20391706883715222,-0.32741541091762355
556,0.6475495625867483,0.7036092641555484,0.17665994658861045,0.23324843120481634
557,0.6282350535959104,-0.6228464589748033,-0.25534197909572093,0.3901070105591189
558,-0.6293874021852481,-0.7216156537476291,-0.18404220340955077,-0.22197029891641815
559,-0.6715552315611063,0.5366855731114326,0.43851924074304055,-0.26207449718564646
560,0.6121238850283846,0.7354120975256326,0.19531555652267008,0.21523296580901857
561,0.6156249002392606,-0.3744830388334879,-0.6607574511847542,0.21016190552824762
562,-0.5904350076324228,-0.7486053222529605,-0.21859529560813626,-0.2078284629078352
563,-0.6017305710918852,0.19361196657118906,0.7747758290848169,-0.01253558454180532
564,0.5379788195164839,0.7654849019906259,0.2861322299680921,0.2067365510729512
565,0.8107198432955018,-0.4689905324714808,-0.29798520994589983,0.18435300592214865
566,-0.4893442280645608,-0.7936196377905175,-0.3040056993806094,-0.19567992159967057
567,-0.7088152024280487,0.5592036202653615,-0.08591644146715158,-0.42129643361250896
568,0.47287366113305085,0.8066137164305178,0.3020082844473155,0.18589192881338928
569,0.8203282978051187,-0.5238265803930661,0.02206894307149418,0.22842976873772422
570,-0.44906033300547904,-0.8218199175261428,-0.30136646316991583,-0.17926264350050128
571,-0.8003327908799776,0.5212553643456861,-0.11118795100011712,-0.27458606762818044
572,0.42704894280454225,0.8361559023867965,0.2983073635954141,0.17171262090480824
573,0.830727528316268,-0.4959880840053451,0.16643606451026377,0.1902278387949207
574,-0.38991171166972854,-0.8583287571630804,-0.2908651494482205,-0.1632117231271351
575,-0.7866307609924194,0.4394622564721818,-0.19815441991048988,-0.38577169007951145
576,0.31106975680631116,0.9023747890047727,0.27100117159234893,0.12455405077567064
577,0.7332548071302778,-0.3668461522382793,0.3409456080338421,0.4599101877222791
578,-0.24252097869743616,-0.9366694090956923,-0.23912521876417656,-0.08156667644908015
579,-0.8126433711088668,0.2887444160489342,-0.2807032605260065,-0.42123994720758084
580,0.1968371709830097,0.9529015151147691,0.22334393343269132,0.05789056926820263
581,0.9539155172321742,-0.17467270965472897,-0.048113290525826316,0.23920648352485285
582,-0.15024307928038816,-0.9614334315045412,-0.2256932471754248,-0.04620965367931453
583,-0.761006736461593,-0.056871625872742866,0.6250240806032638,0.16425365717910562
584,0.1192540677598897,0.9591178848111648,0.2511436709788753,0.05289808016678203
585,0.9664206860429384,-0.08182513233474845,-0.11800755638428555,0.21309603924734644
586,-0.08367904816187118,-0.962129892574024,-0.2554874395051309,-0.045056131317859634
587,-0.946607913266335,0.08347936652564533,-0.015645628847839814,-0.3109981803869393
588,0.051677583701554994,0.9649519924757971,0.25495830552841126,0.034544782555972015
589,0.922169010408451,-0.08286252617216192,0.15490142650509825,0.34459202844138953
590,-0.01646040402475478,-0.9681164287615043,-0.2490425491596463,-0.021387944489321648
591,-0.9340852869035712,0.05288967595697696,-0.2001347141991312,-0.2909182963305524
592,-0.021345114886456816,0.9702569940622044,0.24094245923924337,0.009616801942688165
593,0.9739405073669475,0.027524047396059334,0.036171690781024106,0.2222024385797656
594,0.054009184364905316,-0.9693338111508608,-0.23972958546003695,-0.0021671223186121285
595,-0.9491716445910339,-0.08735717948426866,0.0791097302938184,-0.2918622326882067
596,-0.08264042078278926,0.9666986497078918,0.242116219912875,-0.006634573149988933
597,0.9054471723184722,0.08360289727464551,0.04054322170463684,0.4141644852972992
598,0.10629240333073439,-0.9645147579019692,-0.24105737736644636,0.01745129223562192
599,-0.872530080975493,-0.11177806810315653,-0.025258283287907822,-0.4749304584982662
600,-0.12874985895957963,0.9616377717986189,0.24040751278072772,-0.02967317756257415
601,0.8921043660661298,0.14345108337066728,0.014206594917503515,0.4282169536419367
602,0.13052063055964142,-0.9431203963241456,-0.28904689699493047,0.09970042313502023
603,-0.8869527432059426,-0.18067408704067256,-0.025611893682123167,-0.4242826139420379
604,-0.1961509053642474,0.8453740539617616,0.49618029716591916,-0.025935379646009525
605,0.8792885915132523,0.21370393745463045,0.04499544564867827,0.4232701381173792
606,0.2338805092752871,-0.8648357641175712,-0.4430848024557947,0.032169338150151335
607,-0.8725014066442436,-0.23880060054761715,-0.05785116365682241,-0.4223373195035758
608,-0.2567503211968183,0.9486854305250214,0.17637227327673283,-0.05447979161196097
609,0.8672254785547558,0.25829450686093847,0.061473748394567984,0.4212183463825627
610,0.26950993879814655,-0.9498994022092878,-0.13941683360512935,0.07495642119909905
611,-0.8610939798316352,-0.27990466854010715,-0.0646437531617695,-0.4195136703426107
612,-0.3433383336428639,0.8320933087201925,0.43299588824975865,0.047477099671592235
613,0.8509088124144015,0.30458827082664314,0.07748609203028502,0.4209228952815734
614,0.4077396716914682,-0.6388546577879809,-0.6189065754800462,-0.20631950266297525
615,-0.8365883158337554,-0.3270257746050154,-0.09922035853681743,-0.4281698880190615
616,-0.4133506600177898,0.5807069498455146,0.6804568026689759,0.16999767635321084
617,0.8236954559807832,0.34513864753068435,0.12044219726737636,0.433472936750042
618,0.4032284051894495,-0.623935705557761,-0.6671400958531767,-0.05509247755843346
619,-0.8135659191602492,-0.3608125157736921,-0.1371995895828132,-0.43485755858706854
620,-0.38844957250318085,0.6884694089333286,0.6094614314079158,-0.06060995142139455
621,0.8055171227832836,0.3750776675217228,0.14982624836304256,0.43360235646368495
622,0.48627809647152276,-0.7638024832510255,-0.4200140479758755,-0.06105390220549615
623,-0.790133006540997,-0.3992414605430813,-0.16311164359967284,-0.4355349353153262
624,-0.5669540957073694,0.714507203704124,0.3573486447856678,0.20085929225554672
625,0.7709250816265079,0.42344815080479403,0.17521588755110803,0.44234101646675267
626,0.611917426109218,-0.6785497884756164,-0.3279366145375045,-0.23996838339507567
627,-0.7454636958231665,-0.4516817630929807,-0.18885819819132174,-0.4523273638359826
628,-0.6065383200317794,0.7088748924108526,0.3473116258665124,0.09477493223679292
629,0.7169503444739975,0.48500558873059124,0.20518210344262294,0.4567845081497067
630,0.5939689802348069,-0.7097703879069047,-0.3769535784194069,0.03650817286731396
631,-0.6920791475000884,-0.5147253798411512,-0.22096346307390285,-0.45525749299635027
632,-0.38138185949295283,0.7805048357149205,0.21069671192009642,-0.44829340198287837
633,0.6770260405626546,0.5455308248731799,0.22927687736385974,0.43756596419228083
634,0.43951473779699235,-0.726929450826977,-0.3075731481712262,0.4287180044081093
635,-0.6611380343859856,-0.5718079391781986,-0.240392925547392,-0.4220703987817466
636,-0.5164778219359277,0.46785886556436307,0.674212267668309,-0.24453335045899935
637,0.6455686497586094,0.5859117272690051,0.2607154441021645,0.4146999198265029
638,0.5250947884263555,-0.5877950020671369,-0.49973360969093766,0.3592197350614821
639,-0.6316333247733575,-0.6015109068017295,-0.27397618785597416,-0.40516789177108203
640,-0.5247835924248571,0.5764367325083856,0.486504277741165,-0.3945078735288623
641,0.6197841710003035,0.6145262451612056,0.2849597687364624,0.3962612844919351
642,0.5389098025648781,-0.559414949910929,-0.4857078678451276,0.4008977495933061
643,-0.6082665709209596,-0.6264820165353492,-0.2953391816774284,-0.38769424734443314
644,-0.574761372696276,0.5628749857309927,0.45523342537908135,-0.38155424688011996
645,0.5962477121320077,0.6382522718061843,0.3048574994390278,0.37971648416598197
646,0.6541619353729039,-0.561305514842242,-0.4168359735406299,0.28854124918163404
647,-0.5775691679947564,-0.6542794251780927,-0.3167581636008673,-0.3714788766036039
648,-0.6866452119272249,0.5357951301011264,0.40327863634303596,-0.2807281121773073
649,0.5465758173723327,0.6784638052125598,0.3349589607415475,0.3588094696342368
650,0.7278234945312069,-0.3950938051654863,-0.5235025539577509,0.20029708417236447
651,-0.5083343960798755,-0.6992231582400285,-0.3624625703783185,-0.3482872403888651
652,-0.7178028312836928,0.31989002160690616,0.5720862854765125,-0.23483345470169656
653,0.4858824360056383,0.7092291455694691,0.38035534723534653,0.34094293845965845
654,0.6951695842599831,-0.2561928395825286,-0.6139608842375756,0.2723169306022994
655,-0.4644810934602176,-0.7171165499306176,-0.39925528744755145,-0.33256034501843673
656,-0.5164527813730407,0.16637956139736715,0.6796180236334,-0.4936736858633457
657,0.45063528865282854,0.7215774212211467,0.4174741966487944,0.3193260981145538
658,0.7508502743744679,-0.3311045874577711,-0.46392474770476105,0.3337176143137777
659,-0.4321186247252112,-0.7297428986064585,-0.4289141071888176,-0.3110972271709532
660,-0.7648002240594514,0.33766818889515476,0.4231381189560766,-0.34930637522552077
661,0.41490746527971983,0.7373419213728353,0.4384356783508505,0.3032372704507201
662,0.6941591175400684,-0.47630442506022,-0.17901108621038544,0.5091485492641853
663,-0.3972467985622443,-0.7494599598152112,-0.44298919172647183,-0.2902849043256588
664,-0.6989966207216997,0.5009540937065221,0.0746684737408387,-0.5048498185079747
665,0.37529472395792196,0.7651924392449366,0.44533312329121244,0.27443179551834884
666,0.7253695373606772,-0.48118956504001864,-0.04148871245384101,0.4904837647717578
667,-0.34605742626704455,-0.7845875758990496,-0.44700413022989144,-0.25466429083736924
668,-0.7554221049767444,0.3862812436589399,0.1436997068260167,-0.509386531396271
669,0.3100437311734861,0.8030030089167836,0.4538534732140352,0.23038245871196944
670,0.7334254143043123,-0.2864574986071488,-0.22129919509172685,0.5753745991925928
671,-0.26679012919023437,-0.8198969136263285,-0.466902973631966,-0.1964527709305893
672,-0.7140734316859585,0.24591150990864494,0.19174859886250226,-0.6267847623299057
673,0.23466829243485712,0.8309590995936296,0.47552749374556674,0.16825982889659846
674,0.7034591429932614,-0.25403346161745466,-0.09139347440248219,0.6574644228811791
675,-0.2049069694494466,-0.8417066038269326,-0.47939319890319765,-0.14044674360957457
676,-0.7221856557826495,0.24060182249883386,0.03074856006447531,-0.6477755534488666
677,0.17356016485110637,0.8521501186725218,0.4807270672876158,0.11233223580216044
678,0.7281929502500208,-0.28648059492410427,0.17382252194611938,0.5978709114870808
679,-0.12552332027611748,-0.8710487417158234,-0.46925895623827285,-0.07289730867670514
680,-0.6897483952202909,0.3598225399670713,-0.49438774625170856,-0.38775720158216914
681,0.07941884537213102,0.8951002309222269,0.43621185691015735,0.04698339593650404
682,0.6695206436423762,-0.2722407139672772,0.4286345082240304,0.5421250407007864
683,-0.050043390309077965,-0.9070446701158363,-0.4174054635836451,-0.023201389427128693
684,-0.6412824923909063,0.2861255969644175,-0.5705810134187413,-0.4258241595314963
685,0.02361211259231707,0.9188374512575516,0.39388861306787865,0.005653919075922928
686,0.6740884874614173,-0.1714556753288734,0.40445057966249065,0.5938243773037395
687,0.004758746796098317,-0.9260534683057932,-0.3768666674334314,0.01933502380038037
688,-0.8495424697666222,0.02970496405427035,-0.1548463669564303,-0.5034062075637894
689,-0.03376638892576708,0.927067803689827,0.37157950591680916,-0.03652107779425565
690,0.9534789306417364,0.029273663331941115,0.10022438870332177,0.28280037723890095
691,0.07544660129290395,-0.9257882326173544,-0.36719848841707103,0.0488797381826319
692,-0.9639573938270336,-0.09309116707093903,-0.052464034626876946,-0.24365488415017164
693,-0.1155683024749794,0.9219136618612376,0.3650151868117539,-0.059017632394360336
694,0.8949582105205091,0.09876970961332103,0.13714008954659893,0.4129006438890344
695,0.13940739769892335,-0.9192827625054953,-0.36136246009067696,0.07001394478454277
696,-0.8981754965634491,-0.12430008763227288,-0.14480730103700395,-0.396056954432048
697,-0.16393378208607012,0.9158885576001177,0.3574085789845867,-0.08082680753531611
698,0.9324517698962236,0.1579523329044759,0.12599711516939352,0.29951541582433483
699,0.1874881193222612,-0.9118986174506609,-0.35422620592198617,0.08839067622034205
700,-0.9713817937643234,-0.1529161551117941,-0.17441619048226728,-0.05111802760948992
701,-0.2158258309415063,0.9074377129866854,0.3491385102808264,-0.08987941024944315
702,0.9542251467402083,0.1396224941020154,0.2587101399366485,-0.05503627861075289
