TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3,SENSOR_LSM303DLHC_MAG_1,SENSOR_LSM303DLHC_MAG_2,SENSOR_LSM303DLHC_MAG_3
15209743,-0.08453153950186079,-0.060824587311222755,-9.748546438731871,19.23003100512851,19.44113146075799,-0.9701798135759038,-0.034423407917383825,-0.8363338788870704,131.87372708757636
15210061,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.23003100512851,19.44113146075799,-0.9701798135759038,-0.04819277108433735,-0.8346972176759411,131.87372708757636
15210379,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.230022592016656,19.44091938829428,-0.9729843491457117,-0.049913941480206545,-0.8379705400981997,131.89613034623216
15210697,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.230022592016656,19.44091938829428,-0.9729843491457117,-0.049913941480206545,-0.8379705400981997,131.89613034623216
15211015,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.229055210113874,19.4405663474183,-0.971089937639917,-0.034423407917383825,-0.8412438625204584,131.87576374745416
15211333,-0.09736204302174864,-0.024482019108595987,-9.760686321283458,19.229055210113874,19.4405663474183,-0.971089937639917,-0.02925989672977625,-0.8363338788870704,131.83910386965377
15211651,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.2302550985721,19.441503297422273,-0.9727007513584454,-0.049913941480206545,-0.8412438625204584,131.86150712830957
15211969,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.2302550985721,19.441503297422273,-0.9727007513584454,-0.049913941480206545,-0.8412438625204584,131.86150712830957
15212287,-0.09724541111139126,-0.024243994801744218,-9.74878510594087,19.23049365928083,19.44268051357241,-0.9724468189222863,-0.04819277108433735,-0.8412438625204584,131.90224032586556
15212605,-0.08440840546409674,-0.07301729534764258,-9.748425742991884,19.23049365928083,19.44268051357241,-0.9724468189222863,-0.0189328743545611,-0.8330605564648118,131.85539714867616
15212923,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.22943676871128,19.4432456269121,-0.9715366948582731,-0.025817555938037865,-0.8346972176759411,131.89409368635435
15213241,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.22943676871128,19.4432456269121,-0.9715366948582731,-0.025817555938037865,-0.8346972176759411,131.89409368635435
15213559,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.230043781553164,19.442995962871784,-0.973088177874587,-0.04130808950086059,-0.8379705400981997,131.85336048879836
15213877,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.230043781553164,19.442995962871784,-0.973088177874587,-0.049913941480206545,-0.8379705400981997,131.89409368635435
15214195,-0.09687600899809906,-0.06082211891100356,-9.74842301872091,19.228940124033066,19.44241205374379,-0.9733717756618532,-0.049913941480206545,-0.8379705400981997,131.89409368635435
15214513,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.228940124033066,19.44241205374379,-0.9733717756618532,-0.04475043029259897,-0.8363338788870704,131.87983706720976
15214831,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.22859186327874,19.442995962871784,-0.973088177874587,-0.034423407917383825,-0.8346972176759411,131.89613034623216
15215149,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.22859186327874,19.442995962871784,-0.973088177874587,-0.0378657487091222,-0.8314238952536825,131.86761710794295
15215467,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.229721098212874,19.442652319889955,-0.9715070295071658,-0.0378657487091222,-0.8314238952536825,131.86761710794295
15215785,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229721098212874,19.442652319889955,-0.9715070295071658,-0.049913941480206545,-0.8428805237315876,131.87780040733196
15216103,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.228725111819408,19.442930177612727,-0.9708953359059725,-0.039586919104991396,-0.8363338788870704,131.89613034623216
15216421,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.228725111819408,19.442930177612727,-0.9708953359059725,-0.039586919104991396,-0.8363338788870704,131.89613034623216
15216739,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.230252071495457,19.4412066439112,-0.9726859186828918,-0.03270223752151463,-0.8363338788870704,131.87372708757636
15217057,-0.09723240685657789,-0.049105459488287345,-9.772346145146075,19.230252071495457,19.4412066439112,-0.9726859186828918,-0.034423407917383825,-0.8363338788870704,131.87169042769855
15217375,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.228159479892856,19.444413445168088,-0.9709694992837405,-0.04647160068846816,-0.8379705400981997,131.87372708757636
15217693,-0.07243333808115066,-0.03644163963860245,-9.748911250222804,19.228159479892856,19.444413445168088,-0.9709694992837405,-0.04647160068846816,-0.8379705400981997,131.87372708757636
15218011,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.229210316309125,19.443255024806252,-0.9718499579966465,-0.04819277108433735,-0.8314238952536825,131.89409368635435
15218329,-0.10910384658397995,-0.06058162620393254,-9.736398383367359,19.229210316309125,19.443255024806252,-0.9718499579966465,-0.03614457831325301,-0.8363338788870704,131.89002036659878
15218647,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.228795097225422,19.443532882529023,-0.9712382643954531,-0.027538726333907058,-0.8363338788870704,131.86150712830957
15218965,-0.09712877920103388,-0.024005970494892392,-9.736883890598278,19.228795097225422,19.443532882529023,-0.9712382643954531,-0.027538726333907058,-0.8363338788870704,131.86150712830957
15219283,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.23022582596334,19.441456307951515,-0.9711344356665779,-0.04302925989672978,-0.8379705400981997,131.86965376782075
15219601,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.23022582596334,19.441456307951515,-0.9711344356665779,-0.03098106712564544,-0.8363338788870704,131.89613034623216
15219919,-0.12181121606610373,-0.036431766037725605,-9.748417570178963,19.22873924904495,19.44149389952812,-0.9723874882200719,-0.03098106712564544,-0.8363338788870704,131.89613034623216
15220237,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.22873924904495,19.44149389952812,-0.9723874882200719,-0.05163511187607573,-0.8330605564648118,131.90020366598776
15220555,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.22955252291016,19.442077808656116,-0.9721038904328057,-0.025817555938037865,-0.8363338788870704,131.87780040733196
15220873,-0.08464817141221817,-0.061062611618074525,-9.76044765407446,19.22955252291016,19.442077808656116,-0.9721038904328057,-0.0378657487091222,-0.839607201309329,131.85132382892056
15221191,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.23114743907326,19.44357987199978,-0.9728045800873206,-0.0378657487091222,-0.839607201309329,131.85132382892056
15221509,-0.10922698062174402,-0.04838891816751276,-9.736519079107346,19.23114743907326,19.44357987199978,-0.9728045800873206,-0.034423407917383825,-0.8428805237315876,131.84521384928715
15221827,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.231030686716704,19.441828144615798,-0.9736553734491196,-0.04647160068846816,-0.8281505728314239,131.88798370672097
15222145,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.231030686716704,19.441828144615798,-0.9736553734491196,-0.04647160068846816,-0.8281505728314239,131.88798370672097
15222463,-0.12169458415574635,-0.03619374173087378,-9.736516354836372,19.23129482483947,19.442077808656116,-0.9721038904328057,-0.034423407917383825,-0.8314238952536825,131.88798370672097
15222781,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.23129482483947,19.442077808656116,-0.9721038904328057,-0.04130808950086059,-0.8379705400981997,131.86558044806517
15223099,-0.08453153950186079,-0.060824587311222755,-9.748546438731871,19.229338178814583,19.443273820594552,-0.9724764842733936,-0.013769363166953529,-0.8412438625204584,131.82892057026476
15223417,-0.10922047849433733,-0.06081965051078436,-9.74829959870995,19.229338178814583,19.443273820594552,-0.9724764842733936,-0.013769363166953529,-0.8412438625204584,131.82892057026476
15223735,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.228770880612274,19.441159654440444,-0.9711196029910243,-0.04302925989672978,-0.8265139116202946,131.89613034623216
15224053,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.228770880612274,19.441159654440444,-0.9711196029910243,-0.039586919104991396,-0.8330605564648118,131.89205702647658
15224371,-0.0848944394877463,-0.03667719554523499,-9.760689045554432,19.229076399650378,19.442642921995805,-0.9711937663687923,-0.03614457831325301,-0.8379705400981997,131.87169042769855
15224689,-0.12181121606610373,-0.036431766037725605,-9.748417570178963,19.229076399650378,19.442642921995805,-0.9711937663687923,-0.03614457831325301,-0.8379705400981997,131.87169042769855
15225007,-0.09675287496033501,-0.07301482694742337,-9.748302322980924,19.229950577691675,19.442939575506877,-0.971208599044346,-0.027538726333907058,-0.8428805237315876,131.87372708757636
15225325,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.229950577691675,19.442939575506877,-0.971208599044346,-0.03098106712564544,-0.851063829787234,131.80448065173115
15225643,-0.08501757352551037,-0.024484487508815184,-9.760809741294418,19.228588836202096,19.442699309360712,-0.9730733451990333,-0.03098106712564544,-0.851063829787234,131.80448065173115
15225961,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.228588836202096,19.442699309360712,-0.9730733451990333,-0.034423407917383825,-0.8363338788870704,131.88594704684317
15226279,-0.10958337848022284,-0.0366722587447966,-9.760442205532511,19.23027931518525,19.443876525510852,-0.9728194127628743,-0.03614457831325301,-0.8363338788870704,131.86965376782075
15226597,-0.08477130544998224,-0.048869903581654744,-9.760568349814445,19.23027931518525,19.443876525510852,-0.9728194127628743,-0.03270223752151463,-0.839607201309329,131.82688391038695
15226915,-0.08453153950186079,-0.060824587311222755,-9.748546438731871,19.230292784292715,19.441762359356737,-0.9714625314805051,-0.03270223752151463,-0.839607201309329,131.82688391038695
15227233,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.230292784292715,19.441762359356737,-0.9714625314805051,-0.04647160068846816,-0.8363338788870704,131.89613034623216
15227551,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.228910851424306,19.442365064273037,-0.9718054599699857,-0.039586919104991396,-0.8346972176759411,131.88594704684317
15227869,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.228910851424306,19.442365064273037,-0.9718054599699857,-0.039586919104991396,-0.8346972176759411,131.88594704684317
15228187,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.230420646798173,19.44178115514504,-0.9720890577572521,-0.02925989672977625,-0.8297872340425533,131.87780040733196
15228505,-0.08454454375667417,-0.03596312262467963,-9.724985399526664,19.230420646798173,19.44178115514504,-0.9720890577572521,-0.04819277108433735,-0.839607201309329,131.86761710794295
15228823,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.230295811369356,19.442059012867812,-0.9714773641560587,-0.02925989672977625,-0.8379705400981997,131.89002036659878
15229141,-0.10958988060762953,-0.02424152640152502,-9.74866168592991,19.230295811369356,19.442059012867812,-0.9714773641560587,-0.02925989672977625,-0.8379705400981997,131.89002036659878
15229459,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229601318779675,19.440603938994904,-0.9723429901934111,-0.04819277108433735,-0.8412438625204584,131.87576374745416
15229777,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229601318779675,19.440603938994904,-0.9723429901934111,-0.0378657487091222,-0.8297872340425533,131.88798370672097
15230095,-0.10958337848022284,-0.0366722587447966,-9.760442205532511,19.230232548234707,19.442727503043166,-0.9740131346141538,-0.0378657487091222,-0.8297872340425533,131.88798370672097
15230413,-0.09675287496033501,-0.07301482694742337,-9.748302322980924,19.230232548234707,19.442727503043166,-0.9740131346141538,-0.039586919104991396,-0.839607201309329,131.85132382892056
15230731,-0.10898721467362257,-0.06034360189708077,-9.72449716802477,19.229430714557992,19.442652319889955,-0.9715070295071658,-0.03098106712564544,-0.8428805237315876,131.87780040733196
15231049,-0.07243333808115066,-0.03644163963860245,-9.748911250222804,19.229430714557992,19.442652319889955,-0.9715070295071658,-0.04130808950086059,-0.8330605564648118,131.88187372708757
15231367,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.23088565990906,19.442948973401027,-0.9715218621827195,-0.04130808950086059,-0.8330605564648118,131.88187372708757
15231685,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.23088565990906,19.442948973401027,-0.9715218621827195,-0.04130808950086059,-0.8314238952536825,131.87983706720976
15232003,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.231556604003675,19.442708707254862,-0.9733866083374068,-0.04302925989672978,-0.8330605564648118,131.86150712830957
15232321,-0.08477130544998224,-0.048869903581654744,-9.760568349814445,19.231556604003675,19.442708707254862,-0.9733866083374068,-0.05163511187607573,-0.8412438625204584,131.87780040733196
15232639,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.228448865390064,19.44149389952812,-0.9723874882200719,-0.05163511187607573,-0.8412438625204584,131.87780040733196
15232957,-0.09687600899809906,-0.06082211891100356,-9.74842301872091,19.228448865390064,19.44149389952812,-0.9723874882200719,-0.04819277108433735,-0.8330605564648118,131.89002036659878
15233275,-0.08453153950186079,-0.060824587311222755,-9.748546438731871,19.229749702703554,19.44202142129121,-0.9702243116025646,-0.03270223752151463,-0.8297872340425533,131.87983706720976
15233593,-0.07207043809526516,-0.060589031404590155,-9.73676864340024,19.229749702703554,19.44202142129121,-0.9702243116025646,-0.03270223752151463,-0.8297872340425533,131.87983706720976
15233911,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.229663221113434,19.44323622901795,-0.9712234317198996,-0.0378657487091222,-0.8330605564648118,131.86354378818737
15234229,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.229663221113434,19.44323622901795,-0.9712234317198996,-0.04475043029259897,-0.839607201309329,131.87169042769855
15234547,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.229747343744993,19.44240265584964,-0.9730585125234797,-0.04647160068846816,-0.8477905073649755,131.84521384928715
15234865,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.229747343744993,19.44240265584964,-0.9730585125234797,-0.04647160068846816,-0.8477905073649755,131.84521384928715
15235183,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.229566660135706,19.44064153057151,-0.973596042746905,-0.03098106712564544,-0.839607201309329,131.87780040733196
15235501,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.229566660135706,19.44064153057151,-0.973596042746905,-0.02925989672977625,-0.8330605564648118,131.85539714867616
15235819,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.231381306429594,19.440863000929372,-0.9711047703154707,-0.02925989672977625,-0.8330605564648118,131.85539714867616
15236137,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.231381306429594,19.440863000929372,-0.9711047703154707,-0.027538726333907058,-0.8346972176759411,131.85743380855396
15236455,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.23132107037159,19.441828144615798,-0.9736553734491196,-0.04130808950086059,-0.8379705400981997,131.85132382892056
15236773,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.23132107037159,19.441828144615798,-0.9736553734491196,-0.04647160068846816,-0.8346972176759411,131.89613034623216
15237091,-0.09699264090845644,-0.06106014321785533,-9.760324234063498,19.229447878860178,19.441512695316423,-0.9730140144968189,-0.04647160068846816,-0.8346972176759411,131.89613034623216
15237409,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.229447878860178,19.441512695316423,-0.9730140144968189,-0.04130808950086059,-0.8363338788870704,131.85743380855396
15237727,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.230663595384435,19.43995424460785,-0.9704337460120629,-0.04475043029259897,-0.8346972176759411,131.85132382892056
15238045,-0.10935011465950809,-0.036196210131093004,-9.736639774847331,19.230663595384435,19.43995424460785,-0.9704337460120629,-0.02925989672977625,-0.8363338788870704,131.88187372708757
15238363,-0.09699264090845644,-0.06106014321785533,-9.760324234063498,19.230009815592005,19.439054886180486,-0.9700759848470285,-0.02925989672977625,-0.8363338788870704,131.88187372708757
15238681,-0.09735554089434195,-0.03691275145186759,-9.772466840886063,19.230009815592005,19.439054886180486,-0.9700759848470285,-0.034423407917383825,-0.8363338788870704,131.85132382892056
15238999,-0.10920747423952397,-0.0856811151973275,-9.771860637915156,19.23105626413074,19.440900592505976,-0.9723578228689648,-0.04130808950086059,-0.8330605564648118,131.89205702647658
15239317,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.23105626413074,19.440900592505976,-0.9723578228689648,-0.04130808950086059,-0.8330605564648118,131.89205702647658
15239635,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.230492661123154,19.439760967932443,-0.9738648078586178,-0.04130808950086059,-0.8428805237315876,131.86965376782075
15239953,-0.08501757352551037,-0.024484487508815184,-9.760809741294418,19.230492661123154,19.439760967932443,-0.9738648078586178,-0.049913941480206545,-0.8428805237315876,131.89002036659878
15240271,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.230341580162225,19.440288489695533,-0.9717016312411104,-0.0378657487091222,-0.8346972176759411,131.89205702647658
15240589,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.230341580162225,19.440288489695533,-0.9717016312411104,-0.0378657487091222,-0.8346972176759411,131.89205702647658
15240907,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.231123222460113,19.4412066439112,-0.9726859186828918,-0.03098106712564544,-0.8314238952536825,131.89409368635435
15241225,-0.10935011465950809,-0.036196210131093004,-9.736639774847331,19.231123222460113,19.4412066439112,-0.9726859186828918,-0.03614457831325301,-0.8314238952536825,131.86761710794295
15241543,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.231062318284028,19.44149389952812,-0.9723874882200719,-0.03614457831325301,-0.8314238952536825,131.86761710794295
15241861,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.231062318284028,19.44149389952812,-0.9723874882200719,-0.05163511187607573,-0.8445171849427169,131.87576374745416
15242179,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.23096372838733,19.441522093210573,-0.9733272776351923,-0.049913941480206545,-0.8330605564648118,131.89816700610996
15242497,-0.09676587921514837,-0.048153362260880184,-9.724741283775717,19.23096372838733,19.441522093210573,-0.9733272776351923,-0.022375215146299483,-0.8379705400981997,131.88187372708757
15242815,-0.09723240685657789,-0.049105459488287345,-9.772346145146075,19.230478523897613,19.441197246017047,-0.9723726555445183,-0.022375215146299483,-0.8379705400981997,131.88187372708757
15243133,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.230478523897613,19.441197246017047,-0.9723726555445183,-0.034423407917383825,-0.839607201309329,131.85132382892056
15243451,-0.08454454375667417,-0.03596312262467963,-9.724985399526664,19.23087052452584,19.441465705845665,-0.9714476988049514,-0.025817555938037865,-0.839607201309329,131.86761710794295
15243769,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.23087052452584,19.441465705845665,-0.9714476988049514,-0.034423407917383825,-0.8346972176759411,131.83299389002036
15244087,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.229575741365636,19.441531491104726,-0.9736405407735659,-0.034423407917383825,-0.8346972176759411,131.83299389002036
15244405,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.229575741365636,19.441531491104726,-0.9736405407735659,-0.02925989672977625,-0.8330605564648118,131.86965376782075
15244723,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.229715044059585,19.442059012867812,-0.9714773641560587,-0.03614457831325301,-0.8363338788870704,131.85336048879836
15245041,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.229715044059585,19.442059012867812,-0.9714773641560587,-0.03614457831325301,-0.8363338788870704,131.85336048879836
15245359,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.22952997257277,19.443302014277005,-0.973416273688514,-0.04819277108433735,-0.8346972176759411,131.87372708757636
15245677,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.22952997257277,19.443302014277005,-0.973416273688514,-0.04130808950086059,-0.8428805237315876,131.84928716904275
15245995,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.229747343744993,19.44240265584964,-0.9730585125234797,-0.04475043029259897,-0.8346972176759411,131.89409368635435
15246313,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.229747343744993,19.44240265584964,-0.9730585125234797,-0.04475043029259897,-0.8346972176759411,131.89409368635435
15246631,-0.12180471393869705,-0.04886249838099713,-9.760198089781564,19.23049365928083,19.44268051357241,-0.9724468189222863,-0.027538726333907058,-0.839607201309329,131.85743380855396
15246949,-0.07243333808115066,-0.03644163963860245,-9.748911250222804,19.23049365928083,19.44268051357241,-0.9724468189222863,-0.04819277108433735,-0.8379705400981997,131.85539714867616
15247267,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.230024950975224,19.440538153735847,-0.9701501482247965,-0.04819277108433735,-0.8379705400981997,131.85539714867616
15247585,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.230024950975224,19.440538153735847,-0.9701501482247965,-0.034423407917383825,-0.8428805237315876,131.84725050916495
15247903,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.229839879488402,19.44178115514504,-0.9720890577572521,-0.04302925989672978,-0.8445171849427169,131.87372708757636
15248221,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.229839879488402,19.44178115514504,-0.9720890577572521,-0.034423407917383825,-0.8363338788870704,131.89205702647658
15248539,-0.0848944394877463,-0.03667719554523499,-9.760689045554432,19.231020937368694,19.44026029601308,-0.97076184182599,-0.034423407917383825,-0.8363338788870704,131.89205702647658
15248857,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.231020937368694,19.44026029601308,-0.97076184182599,-0.04475043029259897,-0.8363338788870704,131.85132382892056
15249175,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.23000240063783,19.441762359356737,-0.9714625314805051,-0.04819277108433735,-0.839607201309329,131.88798370672097
15249493,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.23000240063783,19.441762359356737,-0.9714625314805051,-0.04819277108433735,-0.839607201309329,131.88798370672097
15249811,-0.08478430970479561,-0.02400843889511159,-9.737007310609238,19.228901770194376,19.44147510373982,-0.9717609619433248,-0.04302925989672978,-0.8281505728314239,131.87576374745416
15250129,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.228901770194376,19.44147510373982,-0.9717609619433248,-0.034423407917383825,-0.839607201309329,131.87372708757636
15250447,-0.07207043809526516,-0.060589031404590155,-9.73676864340024,19.230516209618226,19.441456307951515,-0.9711344356665779,-0.04130808950086059,-0.8346972176759411,131.86965376782075
15250765,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.230516209618226,19.441456307951515,-0.9711344356665779,-0.04130808950086059,-0.8346972176759411,131.86965376782075
15251083,-0.08464817141221817,-0.061062611618074525,-9.76044765407446,19.229390001760734,19.44209660444442,-0.9727304167095526,-0.04302925989672978,-0.8346972176759411,131.88391038696537
15251401,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.22967735833898,19.441799950933344,-0.972715584033999,-0.04475043029259897,-0.8363338788870704,131.89205702647658
15251719,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.22967735833898,19.441799950933344,-0.972715584033999,-0.03614457831325301,-0.8281505728314239,131.87780040733196
15252037,-0.0848944394877463,-0.03667719554523499,-9.760689045554432,19.230110071764457,19.4426241262075,-0.9705672400920453,-0.03614457831325301,-0.8281505728314239,131.87780040733196
15252355,-0.09736204302174864,-0.024482019108595987,-9.760686321283458,19.230110071764457,19.4426241262075,-0.9705672400920453,-0.04130808950086059,-0.8346972176759411,131.86761710794295
15252673,-0.08501757352551037,-0.024484487508815184,-9.760809741294418,19.22804575461294,19.44295837129518,-0.971835125321093,-0.04475043029259897,-0.8363338788870704,131.86965376782075
15252991,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.22804575461294,19.44295837129518,-0.971835125321093,-0.04475043029259897,-0.8363338788870704,131.86965376782075
15253309,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.228617440692776,19.442068410761966,-0.9717906272944321,-0.04302925989672978,-0.8379705400981997,131.84317718940935
15253627,-0.07242683595374397,-0.04887237198187397,-9.760691769825407,19.228617440692776,19.442068410761966,-0.9717906272944321,-0.039586919104991396,-0.8330605564648118,131.89002036659878
15253945,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.2311730164873,19.442652319889955,-0.9715070295071658,-0.03098106712564544,-0.8379705400981997,131.84521384928715
15254263,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.2311730164873,19.442652319889955,-0.9715070295071658,-0.03098106712564544,-0.8379705400981997,131.84521384928715
15254581,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229561604140095,19.44296776918933,-0.9721483884594665,-0.03098106712564544,-0.8412438625204584,131.85132382892056
15254899,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.229561604140095,19.44296776918933,-0.9721483884594665,-0.04647160068846816,-0.8379705400981997,131.88391038696537
15255217,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.229450905936822,19.441809348827494,-0.9730288471723726,-0.04647160068846816,-0.8379705400981997,131.88391038696537
15255535,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229450905936822,19.441809348827494,-0.9730288471723726,-0.025817555938037865,-0.8428805237315876,131.86761710794295
15255853,-0.08464817141221817,-0.061062611618074525,-9.76044765407446,19.230717084606344,19.442374462167187,-0.9721187231083592,-0.03614457831325301,-0.8281505728314239,131.89205702647658
15256171,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.230717084606344,19.442374462167187,-0.9721187231083592,-0.04130808950086059,-0.8379705400981997,131.85539714867616
15256489,-0.08477130544998224,-0.048869903581654744,-9.760568349814445,19.229819688109572,19.4426241262075,-0.9705672400920453,-0.04130808950086059,-0.8379705400981997,131.85539714867616
15256807,-0.07254996999150803,-0.036679663945454216,-9.760812465565392,19.229819688109572,19.4426241262075,-0.9705672400920453,-0.04130808950086059,-0.8412438625204584,131.89205702647658
15257125,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.22955252291016,19.442077808656116,-0.9721038904328057,-0.03614457831325301,-0.839607201309329,131.86965376782075
15257443,-0.07231020404338659,-0.0486343476750222,-9.748790554482818,19.22955252291016,19.442077808656116,-0.9721038904328057,-0.03614457831325301,-0.8363338788870704,131.88391038696537
15257761,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.23047549682097,19.440900592505976,-0.9723578228689648,-0.03614457831325301,-0.8363338788870704,131.88391038696537
15258079,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.23047549682097,19.440900592505976,-0.9723578228689648,-0.04302925989672978,-0.8346972176759411,131.84725050916495
15258397,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.226936042939553,19.44178115514504,-0.9720890577572521,-0.04647160068846816,-0.839607201309329,131.88187372708757
15258715,-0.07243333808115066,-0.03644163963860245,-9.748911250222804,19.226936042939553,19.44178115514504,-0.9720890577572521,-0.04647160068846816,-0.839607201309329,131.88187372708757
15259033,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.229421633328062,19.441762359356737,-0.9714625314805051,-0.03614457831325301,-0.8412438625204584,131.84114052953154
15259351,-0.0848944394877463,-0.03667719554523499,-9.760689045554432,19.229421633328062,19.441762359356737,-0.9714625314805051,-0.03098106712564544,-0.8412438625204584,131.85132382892056
15259669,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.230540426231375,19.443829536040095,-0.9712530970710068,-0.04302925989672978,-0.8363338788870704,131.85743380855396
15259987,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.230540426231375,19.443829536040095,-0.9712530970710068,-0.04302925989672978,-0.8363338788870704,131.85743380855396
