,0,1,2,3
351,0.6076910974616218,0.7724734771742562,0.15296236181364845,0.10292954514941124
352,0.7369944777776801,0.6072604272261654,-0.01826607403788472,0.11896575248186377
353,0.8662915651314974,0.4420421839374862,-0.1894943595294278,0.13500094518291297
354,0.8678851637418824,0.21323506756956545,-0.3347563788644434,0.12528909542431033
355,0.8694713630486788,-0.015573941072222614,-0.4800155102874076,0.11557621078473923
356,0.740962480253956,-0.24442331928036062,-0.5534057899484153,0.1026538694590165
357,0.6124472808879284,-0.47327061625084654,-0.6267913553782348,0.08973065585916978
358,0.40135014062350344,-0.6246651616465122,-0.6138247493566276,0.05622573718553594
359,0.190249577643965,-0.776054384610019,-0.6008529102246065,0.02272033895151852
360,-0.056303704175029494,-0.812178778921146,-0.5155634078732897,-0.018369100998063395
361,-0.30285651402036917,-0.8482962509163805,-0.4302695034747259,-0.05945838198654267
362,-0.484054230493269,-0.7897401008293222,-0.2600123880688776,-0.09048610652393195
363,-0.6652477590096172,-0.7311771698244968,-0.08975309530099622,-0.1215130751563796
364,-0.770447035286552,-0.5686055187679109,0.07640183953614064,-0.10963923043584681
365,-0.8756396650502513,-0.40602895643191667,0.24255611994176787,-0.09776444022202291
366,-0.8502837693981641,-0.19233613808686487,0.400510490236095,-0.09121016197879316
367,-0.8249205602241796,0.021358353172058805,0.5584613949018343,-0.08465510188708163
368,-0.6915994295858916,0.23497571463632197,0.6277631300349487,-0.059661294355671114
369,-0.5582723759008282,0.4485910647638728,0.6970594909328705,-0.034666977055760134
370,-0.3374542656589595,0.5985180278217516,0.6740156422314431,0.007533228193742337
371,-0.11663326442225362,0.748439868053258,0.6509660216665196,0.0497333690918092
372,0.10371583018433556,0.7759352921966081,0.5590592096136937,0.11327120315114002
373,0.32406404245303555,0.8034240752442251,0.4671476069582756,0.17680806575699506
374,0.49852070086505806,0.7472600855901058,0.2899758494513919,0.20754117955753915
375,0.6729730448941248,0.6910896578159684,0.11280163970645297,0.23827253360259643
376,0.7741223560916619,0.5197503148037061,-0.05670700522206423,0.24297855094131596
377,0.8752649378087701,0.3484064464152605,-0.2262151611799561,0.2476824569204694
378,0.845103061498421,0.14918153662128408,-0.3841699088566971,0.2231882335643181
379,0.8149338512495761,-0.05004459861693205,-0.5421212947227619,0.19869203510472797
380,0.6848144837540042,-0.23306745795243602,-0.6257599488166123,0.162488312523704
381,0.5546891727531025,-0.4160882957849126,-0.7093931734758889,0.12628318062695806
382,0.3455991273395606,-0.5532649807928627,-0.7096608618683207,0.05021039011364984
383,0.1365060816129335,-0.6904368667970318,-0.7099223920076932,-0.025862836346455732
384,-0.08174602532337724,-0.7490675356282454,-0.6014736310924782,-0.07327024960745387
385,-0.30044912906025395,-0.8062287146208786,-0.49262666463535354,-0.12712099690823236
386,-0.4800479652231342,-0.7584570321480174,-0.31966299115707714,-0.16442659641943033
387,-0.6778730740199481,-0.6916600065322313,-0.16198228713984703,-0.17818226248340854
388,-0.7874712549925452,-0.5348416357404486,0.01678084596629604,-0.1687470389098008
389,-0.8760082861540575,-0.40898276098187625,0.2052404133591949,-0.17308146882102257
390,-0.8505305747576305,-0.22989372349286508,0.3669874180488155,-0.15488889732825525
391,-0.8440114941710872,-0.04331201488790228,0.522643036529936,-0.13854571113727715
392,-0.727642085095921,0.14890683615831501,0.6102753108561887,-0.104170435996316
393,-0.5971935132059477,0.36398210948903886,0.7046102835263471,-0.04141985533756763
394,-0.3890186276116082,0.531684150375176,0.7072383671306229,0.026721628066978
395,-0.18486290743355435,0.6880677814766941,0.6959841629945263,0.06820953828777307
396,0.043353209992815424,0.7548975710912583,0.594145778480552,0.10081979582837698
397,0.25551847379798787,0.8263219476512222,0.48030912287943966,0.1456060581719742
398,0.43442733627884905,0.7901983348999362,0.30395895696622904,0.171441303082639
399,0.6321657812564393,0.7340339298972238,0.12954763871604083,0.18892281748970904
400,0.7476262585937314,0.5823331517595641,-0.0617246463346593,0.18181554076307324
401,0.8539773976183331,0.4326430178710216,-0.24141355048967122,0.15228602231104776
402,0.8491812269747012,0.22664330404190466,-0.38968187825326006,0.1029360941593562
403,0.8417119846507092,0.01753278258919517,-0.5337157517040766,0.07986645640400454
404,0.7246917722225242,-0.19385965536759237,-0.6082851722383921,0.04640199554335676
405,0.614564554163943,-0.41837632904500693,-0.666483038734804,0.0038223543569995246
406,0.42445018671556695,-0.5884402535849639,-0.6379364333273024,-0.03925477502536371
407,0.26162189775045075,-0.7423814337926066,-0.62918877098983,-0.039330707722579177
408,0.06474284752031863,-0.7996997679495046,-0.5385505770496567,-0.03428764708751738
409,-0.1634941331808167,-0.8694768086042105,-0.4660089416803097,-0.05421221297437842
410,-0.3704519377349514,-0.8260892139763778,-0.33281504363181724,-0.06708091566883181
411,-0.597980757852362,-0.7688934360647965,-0.18866597672230323,-0.05598714061651956
412,-0.7476809412045866,-0.6116243039005841,-0.019961561631195193,-0.037606496696850907
413,-0.8708020058768895,-0.48089663115480064,0.13747916202863583,-0.016467047208693422
414,-0.8805860784282128,-0.2875790963801006,0.2770266482315692,0.0068156308204007235
415,-0.9078432326045458,-0.05154868863142183,0.4050825392041941,0.01072974052003843
416,-0.8169424469075067,0.19119085357920748,0.4804159442343878,0.013247387457525664
417,-0.7173981702487444,0.40747531829282047,0.5655755669694769,0.02434034981088657
418,-0.5244828957167115,0.5707259483977254,0.5771242499811202,0.03226535783548322
419,-0.3158294248166825,0.7463088524915859,0.5756970525119949,0.0004207036703323149
420,-0.06607003542299938,0.8247579651239119,0.4993415747943631,-0.03147870686647136
421,0.1922309952755198,0.8775936509608664,0.4247588573355606,-0.002638289052811937
422,0.425512738231517,0.8162085320302053,0.29489279931932383,0.02654549852751002
423,0.6361387968222211,0.7520263606308824,0.1577911462347913,0.044513137901087976
424,0.7639700145843606,0.5899663180071687,0.00015262260417995015,0.05668729612870917
425,0.8840975943337049,0.40911553254910427,-0.17578075192519602,0.07018685987719478
426,0.8891579432459469,0.1750174645764138,-0.3288358846251469,0.07455145155217116
427,0.8800925370857582,-0.03352080620211181,-0.4701234876707241,0.07112206093102662
428,0.7564811821081548,-0.23769616529040247,-0.550223539439357,0.05843594486944757
429,0.6358495371565889,-0.4503255132764502,-0.6250913607171902,0.031845289660324065
430,0.43246072990139883,-0.6043440441403549,-0.6186022201853775,0.0011099038306228467
431,0.23088902861312904,-0.7623909552877186,-0.6022701035460452,-0.028342717205453047
432,-0.0007333705175749235,-0.8212110683281028,-0.5075512555209317,-0.054106472437027806
433,-0.23819518734332498,-0.8700272985567202,-0.42812656258523574,-0.054941283167350446
434,-0.44465540533036524,-0.8056076338633296,-0.29298028000396437,-0.048625361608377264
435,-0.663263591796199,-0.7232670367597515,-0.16369588623842912,-0.05468783840292057
436,-0.7955466855644635,-0.5467917643086305,-0.013106132181602078,-0.05363258321475612
437,-0.9073173744454651,-0.3845267896194134,0.15619930393270723,-0.03847497102759498
438,-0.9009988622645334,-0.17221486817752213,0.3051750904704887,-0.01830976392382092
439,-0.8927159075901613,0.0685753184633631,0.43267627670172726,0.003108388072367467
440,-0.7682441690862484,0.3004402101100023,0.5038637890803653,0.02412201212797143
441,-0.633733942559345,0.5049107131524352,0.5843676973011952,0.004597959051084865
442,-0.41674198246989835,0.6436660833956439,0.5888149881737091,-0.015524529055738095
443,-0.213448722673965,0.7984364348855413,0.560815114810907,0.014910151529906757
444,0.01762531559805012,0.8492886928584368,0.45982403464589566,0.04340424485013144
445,0.21339123420840828,0.906747044284769,0.38831270082499275,0.05014885992026613
446,0.3813838674374811,0.8461904662337922,0.2662616882549117,0.05036649307039654
447,0.5981772085558258,0.7862846150469092,0.12555632793438437,0.04517120888371322
448,0.7371166682371249,0.6240423370280636,-0.03149043512822845,0.03409680493568973
449,0.8577027515471791,0.4699281686766778,-0.2008729810617746,0.030991948559216744
450,0.8666572031423662,0.2546519611342732,-0.34411153558281343,0.023853431010573717
451,0.8675788311468833,0.018855081803527702,-0.4844452244793069,0.00281607878505273
452,0.7555834240281089,-0.21939580298555278,-0.5617274507649747,-0.018587798332143527
453,0.6597828365858642,-0.4244769422019092,-0.628566477570391,-0.009660779528050467
454,0.4781102687681923,-0.5743116076343558,-0.6135963935028775,0.0005236091676575344
455,0.2836350821663648,-0.7412115579798664,-0.6075111021627932,-0.012553729851984032
456,0.052244252388536076,-0.8116414238740721,-0.5223570918218073,-0.023997176257190483
457,-0.1511993133475675,-0.8907105443888725,-0.4427776020115107,-0.021894766333091294
458,-0.3349640063550887,-0.8538520045168907,-0.305569766751117,-0.016942706000345146
459,-0.5197860335012784,-0.844744108491817,-0.18857124768546635,0.0012299200905194934
460,-0.6369569999824323,-0.725691271481485,-0.04702983616288504,0.019242475876932973
461,-0.7760551578278191,-0.6410787058308921,0.09204711338883143,0.0009296537833723503
462,-0.8141483741603298,-0.47302861844527794,0.2191439780968716,-0.017504162322379835
463,-0.8076158175629964,-0.34789382761659093,0.3760223276766148,-0.23928408440754068
464,-0.6959706434333586,-0.1774800453681426,0.48396070793349394,-0.4299207626438943
465,-0.2486044272441135,0.2119448553361369,0.6533879235432838,-0.27765775400151066
466,0.23111809706682698,0.5737847634642058,0.737775555283629,-0.08925710041529843
467,0.10814328526385393,-0.1525405582171098,0.6042514045910305,-0.1579317745066187
468,-0.028906548204859498,-0.8590124406338217,0.39208287690373117,-0.20605134806120873
469,-0.09544506637091628,-0.38804071553215685,-0.2872495594786221,-0.015511859766633242
470,-0.14956126704194703,0.13343514395717246,-0.9291959369434591,0.1770465150724735
471,-0.012543431072211933,0.2948912973714833,-0.07283108128510546,0.27640419152373663
472,0.1261068912752435,0.4179666446073714,0.7930128041190213,0.339787162117843
473,0.0235910488746595,-0.10398437415397095,0.16078935357231883,-0.11640419837959096
474,-0.08199484150561176,-0.6124015148028896,-0.49236153537426763,-0.5574448353529978
475,-0.055444844811590635,0.024395522213396702,-0.08997938926154915,0.03859755057005845
476,-0.021682748746897015,0.6580195040857483,0.3241116534096655,0.6296166682560107
477,0.031438594981096205,-0.001525810380381309,0.0541730592996371,-0.018852963199504247
478,0.08048494256000487,-0.6608770535120543,-0.22280021252935078,-0.6648743009703358
479,-0.02080072498159735,-0.0026108585889101856,-0.04714859925982598,0.011932581404844364
480,-0.11940061192870648,0.6559946254904988,0.1346080085776422,0.6871934702300937
481,0.01893017185784416,-0.0011512696016575078,0.05367670653208798,-0.0017128467484975665
482,0.15481453490650865,-0.6581419528265753,-0.03421522907517102,-0.6903928176166395
483,-0.014557316816608407,-0.0005606086873405574,-0.03442505627295313,-0.0029277093613098507
484,-0.1821009006366246,0.6570534894059837,-0.03023524549231746,0.6848905368410038
485,0.01096453154066433,0.0017915177603877095,0.023815797194346074,0.0032046689955847543
486,0.20279023231409626,-0.6535532598789472,0.07496192832373955,-0.6788098797868647
487,-0.009840660187893879,-0.002689373483563162,-0.01955851488336524,-0.0031944639145464913
488,-0.22151727370566413,0.6481977230145617,-0.1117884779837495,0.6726846028874786
489,0.009879290898353224,0.003493027252842849,0.015565340459386564,0.002975366331427683
490,0.24049618860857436,-0.6410637554880734,0.1412274259733311,-0.6668971909499865
491,-0.011538038341426497,-0.004362929817100742,-0.013943591096554341,-0.0034212451033980543
492,-0.26259682713199556,0.6321291931869212,-0.167505446004242,0.6603103572279362
493,0.0163365644754394,0.005528609829922616,0.023253989887420456,0.008386372717177792
494,0.29318162452482477,-0.6216145466505288,0.2108718863437802,-0.6446171045197399
495,-0.015452446003838747,-0.010343680420237976,-0.023692206404454828,-0.0061708701040706524
496,-0.32211088942974575,0.6021430711954839,-0.2550421408709565,0.6330812585765978
497,0.012618110823569818,0.008509949153930793,0.013493944341348017,0.00439983586148543
498,0.3460396383617607,-0.5855701947698707,0.28008367156128045,-0.6248755563515102
499,-0.010848257229056649,-0.007198009836352351,-0.009758303734891081,-0.004055286183201817
500,-0.3670153674170829,0.5707267641766278,-0.29784301558831805,0.6174747604593566
501,0.014896171715066304,0.009423104359921657,0.010445721123939556,0.0058673049817060145
502,0.39508333087866243,-0.5524162253763826,0.3168867264907858,-0.6067899990623445
503,-0.024039036799128444,-0.012027466753847091,-0.022012360878243365,-0.018576414860930195
504,-0.43980349312978506,0.5299878523622974,-0.35776908298469284,0.5722827508974987
505,0.012240884595100813,0.01767692873463348,0.05112844306316677,0.031623520142508944
506,0.4625731570907363,-0.49711047208327896,0.452839542755933,-0.5134814314012539
507,-0.004357335451879671,-0.01817585654431254,-0.03504861931688227,-0.020885246418099117
508,-0.4706971981783426,0.46330662984106025,-0.5179940167010405,0.47466533990775645
509,0.013982734387331662,0.022350981790885436,0.023903629362265685,0.02152375972955191
510,0.496733472111868,-0.4217307852701216,0.562414872811255,-0.4346843328250361
511,-0.021252731222385985,-0.026549649310000315,-0.011989938898999443,-0.01747605936194358
512,-0.5363642966066986,0.3723072586990378,-0.584644126237915,0.4023106644013474
513,0.027975718971332827,0.03199091806516376,0.003762515778270955,0.018127215671762453
514,0.5882332819761288,-0.3126334850473444,0.5918670438619159,-0.3679496322950145
515,-0.025049491461458108,-0.03488185863029413,-0.001042085964115864,-0.017521268650186737
516,-0.6346875308472529,0.24777763847096168,-0.5938795872968213,0.3352185119554133
517,0.03196475255574627,0.03839868698195793,-0.01371976540052936,0.015981724528980962
518,0.6940701470062324,-0.17641438159969536,0.5683947165101148,-0.3054927302962933
519,-0.05909285857122118,-0.05358297253408805,0.04894080254707088,-0.0450781857034314
520,-0.8038909289727829,0.07682999158534412,-0.4774397650219208,0.22171332944569938
521,-0.0012802807071546425,0.04972941480837259,0.031094324880278766,0.11351173346451532
522,0.8015145645462836,0.015595086009421614,0.5352281785148075,-0.010752635543715484
523,0.03356097328608135,-0.1362450154965835,-0.008961747559372487,-0.04777835178701982
524,-0.7391412833158799,-0.26881046294620886,-0.551881831627701,-0.07804546482954391
525,-0.026451674667922302,0.0653100833086341,-0.012057686267618991,0.035216651745160255
526,0.6899532511102321,0.39020734982374405,0.5294805364062632,0.1434968898670546
527,0.02727482783581632,-0.0528116300479281,0.013232983066172519,-0.01149190812523823
528,-0.6392480272267085,-0.4883815626172514,-0.5048770985107635,-0.1648606541013476
529,-0.06914793517390225,0.07445357437552642,-0.006438818625946622,0.008448113755799862
530,0.5107383651075762,0.6267541334356929,0.4929064498692276,0.1805663684143911
531,0.052214004054269854,0.07580537219528187,-0.09603902340381794,-0.04646708627965242
532,-0.41370101338713056,-0.48587272340100573,-0.671392046696773,-0.26692382867881964
533,-0.01678630522163054,-0.060767124887130625,0.032974192584381924,0.03241114634909641
534,0.38251269811063293,0.37293671852831334,0.7326778907008076,0.3271576145137795
535,0.13125891974024864,0.21289275560281024,-0.08073761301081794,-0.018208820500001874
536,-0.13856897156700315,0.022723103276833863,-0.8827284383880185,-0.3609986288860049
537,0.07092632448663726,0.07307724397211679,0.009290497834270514,-0.09596700734018741
538,0.27038489675052174,0.11309018343404416,0.8999939693701776,0.18264549225608112
539,-0.05353162831848616,-0.05778645117194777,0.023897451023193336,0.03980830197874686
540,-0.36987060640901753,-0.22048365403576314,-0.8555791994402926,-0.1086648285212368
541,0.06998316627987239,0.011927728432859925,-0.03653892146698306,-0.058972705264006754
542,0.49993206366965964,0.24264728448504447,0.7876722601462839,-0.0009324736879542991
543,-0.04640035299886872,0.07851441611880954,0.02691094573722401,0.09597778091065422
544,-0.5861580747048416,-0.09672877712050652,-0.7376555397087383,0.17930441709712142
545,-0.051549805416793396,0.007018319173192725,0.04227121414569308,0.04129307623217778
546,0.4903617729064617,0.10977859640851682,0.8162195788538672,-0.10256743359520404
547,0.06048987184960218,-0.003876445797822696,-0.03352856208274224,-0.03907463171192885
548,-0.37794103061566275,-0.11699943077687065,-0.878543494277539,0.029951648859576727
549,-0.22213670590724963,-0.11444113037361003,0.04296826200336475,0.02626269880926589
550,-0.034906319550522966,-0.0956924671082953,0.9584014989400537,0.01885809038151322
551,0.45493860431642263,-0.10481785256671179,0.4771159210081869,0.21086549734913182
552,0.8804229623827559,-0.09911456421322482,-0.07166765556777101,0.37304156440571906
553,0.07760658732876041,0.1265851213068613,-0.09352657473918674,-0.0762892758068485
554,-0.736189177571045,0.3343767513318867,-0.10215386270262057,-0.514827190906599
555,-0.08052778044634461,0.020711014039187525,0.06495701611763323,0.08314256647624188
556,0.5865272734109447,-0.29588442198656145,0.22287699004107958,0.6693522612444194
557,0.06993997120463377,-0.01054883296374108,-0.05664322943469285,-0.034076056280783494
558,-0.45654277263742893,0.27627970486409453,-0.3281468702159249,-0.732688610233838
559,-0.10670821874185889,0.18338342793670503,0.15492163119745617,-0.021886236726010155
560,0.2582203732762264,0.06454752925556168,0.6160762230807585,0.692012069573993
561,-0.11143944487239275,-0.029408849773826885,-0.02123829533811605,0.09338953600348686
562,-0.4653356430990109,-0.11920451821234401,-0.6555478851446149,-0.5184433735163263
563,0.06949131959290458,-0.0009702392508543151,0.017715778800006875,-0.11926725413516989
564,0.5944884880577908,0.11740040858004162,0.6884730832318995,0.29678055025720995
565,-0.0641865218655739,-0.04289163582482825,0.03837606230693141,0.16385511056899016
566,-0.7137820869110526,-0.1971162428377958,-0.6171494674958821,0.007751453158357982
567,-0.1080648198008407,0.24785740037473925,-0.14999483499041008,-0.18144326116965132
568,0.5129385578254607,0.6577707906229316,0.33837705224900666,-0.3449721716380287
569,0.23076658906192585,-0.1179706618367164,0.20292137594493148,0.02383681447646649
570,-0.0840480632170069,-0.8770247365755043,0.038761825460173996,0.38927395345841526
571,-0.11966458087247964,-0.005063174377489197,0.11646552767784782,0.01861125580393636
572,-0.13835416352087915,0.8676147867523197,0.1776939891614688,-0.35468412700990637
573,0.06450064810232765,0.039695785263168,-0.1340541124614047,-0.07026454325494727
574,0.2582315277613275,-0.7938385965458319,-0.4268393787622098,0.22409446638846375
575,-0.07765431615801703,-0.2631890926723982,0.15277819468791667,0.3418796368808186
576,-0.4025557263803917,0.30468936097561355,0.7107848402043938,0.41130484303459824
577,0.24240547291189762,0.1775082329207568,0.20445706773735028,0.384036330008396
578,0.8530776794163483,0.025218048620657095,-0.33079180087700655,0.3024446841717719
579,0.23640810486244626,0.06964584380774394,-0.17751323465334695,-0.3023856541046738
580,-0.4137021394514032,0.10422199568661125,0.0008751482319899012,-0.864442647474402
581,-0.6524823161169614,-0.17315680592707539,-0.0011189440764375913,-0.6430865056080111
582,-0.7989669598726951,-0.4260420768687299,-0.0029547575102320156,-0.33076389295938874
583,-0.5075877612502389,0.03226926213419075,-0.1721211793663612,0.22887883787990806
584,-0.1444088208247716,0.4860160655968204,-0.31694055925497555,0.7561459590743425
585,0.24258070881946223,0.12449565127618509,-0.00936919062087452,0.05798774609944856
586,0.5952565582488571,-0.25463556270399407,0.29952803569702696,-0.6483724747699764
587,-0.13000424374776165,-0.2096305573536835,0.027929142320331415,-0.14090374340832462
588,-0.8368754725206323,-0.13497256284228337,-0.24762090624427815,0.3864960569348559
589,-0.10674008222690129,0.21970968493801782,0.026257068669614102,0.40822818066505795
590,0.638493842057483,0.543313311977503,0.2964209379689935,0.3722151143302953
591,0.337133564856915,0.3409789491631566,0.07914770633119483,-0.3097914180363931
592,-0.01191546663123258,0.09041190125433292,-0.14932123477696263,-0.9479768729663532
593,-0.006918262959514623,-0.31533499954353644,0.17220861517014693,-0.24031874129799383
594,-0.0009424211332811177,-0.6764767225998702,0.46937891234465395,0.5013333350117961
595,0.08334899969306828,0.10137129565950459,0.04298871496301011,0.30880486945708785
596,0.1558503310534132,0.864879834740176,-0.3894823008929031,0.07259480855862034
597,-0.08359483347072477,0.0044651441607581645,-0.2573672233964864,-0.12306614338626784
598,-0.3112152898474537,-0.8565811060592555,-0.08884650255325975,-0.301318752354568
599,-0.0143412431623476,-0.3054002359365607,0.16795348170843916,0.25603313509963793
600,0.284561479537342,0.2889807955051588,0.40099574781662556,0.7771680520884066
601,0.11155739567277295,0.4293910172483697,-0.08123989175044449,0.0955600477303936
602,-0.07722697545709066,0.5090621496745669,-0.5519837941437382,-0.5995653288916399
603,-0.2644223722722631,-0.13617171578957557,-0.23155943305420146,-0.5391924783717031
604,-0.41421414408774815,-0.7621435425067649,0.1216199577454242,-0.40254864535137136
605,-0.25086942907975357,-0.8252986794368731,-0.06655346097677035,0.06342664682835837
606,-0.052038210839457776,-0.7717119504881783,-0.24531262062842885,0.5204299729295842
607,-0.37194871506485394,-0.4186895847835084,-0.36747674956095255,0.5886640683868664
608,-0.6392455578717376,-0.0064418588371896665,-0.4376597895001436,0.5736292225204078
609,-0.4792503719559474,0.33108976157318276,-0.03620618220843,-0.006127986176588976
610,-0.2514632798074205,0.6217874149023982,0.3703689363258868,-0.585018370711344
611,0.007499602517128095,-0.13291088781240298,0.29110231636945605,-0.16753487982483886
612,0.26540167964460815,-0.8688083737467771,0.1706580423643428,0.27364709344865035
613,0.24054082548773503,-0.2598714758224085,-0.3090854528011713,0.3831411453449162
614,0.1816544867045701,0.3858253296324792,-0.7451075556817991,0.43843831521586624
615,-0.2943827107896938,0.017071676638529477,-0.31135231709525873,-0.03045595811646437
616,-0.7287782880735035,-0.3540968233737356,0.16644492851023726,-0.49504209124019555
617,-0.20297790207913988,-0.04839510651620211,0.28650684713538277,0.15108685339707828
618,0.351534581139853,0.2641523304984961,0.3660411595307362,0.775843930370497
619,0.08999715159094185,0.033731029629409916,-0.18577419706142226,0.09969024585500695
620,-0.18427084583980183,-0.20146167976291304,-0.7113109760000998,-0.5905652424564766
621,-0.02015468545670933,0.005334518878540024,0.05426474497777124,-0.07507754083839469
622,0.14681343669838826,0.21137533088879967,0.8121638479295752,0.45103321799650303
623,0.13752059625466068,0.09205408804499447,0.03550863778675735,-0.07972636119249436
624,0.10877576108905311,-0.04028844749664821,-0.7461700359455824,-0.5992087890939966
625,-0.009905415818382264,0.019935842644507,-0.9033361756162536,-0.42609524990446784
626,-0.12718549598169307,0.0773402565471566,-0.9327276142686353,-0.19271157609981707
627,-0.18447327185817478,-0.08365299462771725,-0.9787553112383685,0.007834708624387324
628,-0.21566775344006925,-0.23281373384378642,-0.8863404508619257,0.2072727926008154
629,-0.17226729001005406,-0.30050617350699665,-0.660233250160529,0.5604607155098401
630,-0.1045000318554548,-0.32569275266233644,-0.34073767074564143,0.8343728421545705
631,0.3039031109008409,-0.15571815743306222,0.029356097796072823,0.75506532745557
632,0.6693199042366248,0.03628239170653897,0.39529751961289783,0.5689556689280053
633,0.452128338125741,0.1253685180673838,0.3957271991306921,-0.15847583387843478
634,0.1709843366199485,0.19672157527281395,0.340182250129087,-0.8634913046482962
635,-0.2460492446287501,0.11257452699398819,-0.16677746821682773,-0.644424606978468
636,-0.6282797627223629,0.012504082470831259,-0.6501469231343892,-0.33420561180009795
637,-0.38525862527700144,-0.3035938933732689,-0.5608824716605171,0.17507124323421888
638,-0.08774359915568004,-0.5767492516793702,-0.39228256828916747,0.6595846872486821
639,0.13022833160587738,-0.5128923622639431,0.11836606739994883,0.6515053981393665
640,0.32977978742942515,-0.3764880922397999,0.6122721128596509,0.5512722439997989
641,0.30327774575710464,-0.22494414199681806,0.6246617602383104,0.7034697077489444
642,0.2338778022039977,-0.04158238908482802,0.5486945188996784,0.7561630894800353
643,0.1256183113635675,0.11070269105251261,0.4912254652107256,0.868268745122077
644,-0.0004095851131226383,0.247329144218282,0.3642737603916166,0.8575598916955336
645,0.3354411890202115,0.18447793018200628,0.380290504340853,0.8074652160797859
646,0.6238446180973801,0.09553275798046282,0.34251607789029254,0.643156537817903
647,0.8054079087381936,-0.0744434914433234,0.29469452950064573,0.20343686325562885
648,0.8730481914547522,-0.23388988229515295,0.2051891527146684,-0.2650584743224123
649,0.5985522040256098,-0.3060765654417681,0.06188154784040979,-0.6090895248291053
650,0.2393924642183637,-0.3349694823531221,-0.09017909369428521,-0.8669663526317044
651,0.3784826849354329,-0.2687072111929347,-0.12076799357047976,-0.9065199582674333
652,0.4640374799445038,-0.16443696768056135,-0.13427455048042788,-0.8178485775445277
653,0.36314797191611553,-0.07632116433340852,0.04003094055791502,0.05330665075936545
654,0.21089214860407102,0.0225901732553853,0.20867426572195794,0.9169218779183186
655,-0.21685848981482497,0.0573865938629954,-0.008664825689919673,0.11488753085674895
656,-0.613934418021358,0.08406651231353221,-0.22477751842028482,-0.7033972109562732
657,-0.5465856495864638,0.11203940990115215,0.03960450409724382,-0.8166683519757074
658,-0.40192257527065256,0.12416438098979608,0.2983844860009903,-0.8144221047146178
659,-0.2546949814812577,0.15304395581632815,0.5212789024941066,-0.7987370809639448
660,-0.07144089153730333,0.16027552885143412,0.6704386411997932,-0.670071038785722
661,-0.31808272739361476,-0.30249241647781944,0.3739261809646741,-0.16168315219699556
662,-0.5197318984049151,-0.722472941990594,0.024522004594517564,0.36957474917485134
663,0.07246397560544773,-0.10088217311530548,-0.23510832438422552,0.22202414629860673
664,0.6544098718599115,0.5349784014974209,-0.46148268533609943,0.04306826984236025
665,0.6679403808365387,0.5387114742307372,-0.573798352217083,0.04307291415846757
666,0.586991138576152,0.4662441447566194,-0.6049506004149425,0.03698492115690534
667,0.5332966000672343,0.12776530354930532,-0.6889899182773207,-0.2529646081964299
668,0.4041675884984917,-0.22878586189587266,-0.6755720395777619,-0.5071324509936253
669,0.3378635629495202,-0.44550814762675855,-0.5951987920159953,-0.5841457697796157
670,0.22376894607694217,-0.5992135826473971,-0.4306350446791241,-0.5785320321961045
671,0.046781046843423414,-0.7647874499619576,-0.22847514755231435,-0.5718538813160066
672,-0.13682400297255207,-0.8221826004491944,0.006002420125078621,-0.4842873545901153
673,-0.28824440098034093,-0.8458192633186838,0.222379097671351,-0.3708975046270982
674,-0.39889280716641595,-0.7498153193679672,0.40730039270052776,-0.20504442901140407
675,-0.5034644602858431,-0.6461081035495083,0.5700137341430742,-0.05027550167228767
676,-0.5368213778423684,-0.45100929601486406,0.6520989869990502,0.11160486507351529
677,-0.5693653160800038,-0.21807161969400926,0.7321127356623529,0.2707062984063256
678,-0.5213728817797113,0.04571215291498312,0.708569589906126,0.3915164926802841
679,-0.47947559951774715,0.26632162190683145,0.6702219323597229,0.5064760989641718
680,-0.36975678855121275,0.4492600614650934,0.5370717946694494,0.5497949723930381
681,-0.24451140555023324,0.6546577404090606,0.4144994914425508,0.579864146899462
682,-0.0846800334964788,0.7674544821275703,0.23329648806183037,0.5279118928925102
683,0.07460819416034412,0.8705715198471475,0.04330560180373191,0.4799823570554403
684,0.2233431336732353,0.8505467510022211,-0.15281082709904045,0.3641596138224402
685,0.3861676840244736,0.8153507630386068,-0.3446388978720101,0.23404007438566068
686,0.49436905179128215,0.6648239065367687,-0.4877180091199135,0.07081570683723815
687,0.5627664559230618,0.5162071519529589,-0.6394738426691413,-0.07878612659956198
688,0.5515608864282155,0.29457320849945406,-0.7007764898827389,-0.21724371052874578
689,0.5647810087504602,0.09428988076003714,-0.7592434131692076,-0.3336984933938896
690,0.4981131987953766,-0.11933069367680216,-0.7103158148697948,-0.40295182588439893
691,0.4373446966462113,-0.34062749062240383,-0.6769292862337258,-0.4944283283427101
692,0.3147140503196361,-0.5137427340936225,-0.5477915176464858,-0.5159682412455197
693,0.19307445583864058,-0.7021312279107007,-0.3923172022421438,-0.5563892547331571
694,0.044124594728193925,-0.7912036795282055,-0.18134985227488845,-0.5181093418371031
695,-0.09714054654755601,-0.8753073624389347,0.020722707736547767,-0.4744287179110776
696,-0.22466521108309354,-0.8355993529458443,0.21986404554843283,-0.36364043846070493
697,-0.3544693440525994,-0.8122163472729043,0.4050039637550644,-0.22342985051113362
698,-0.4341340034775891,-0.6739458302548729,0.5328563181814346,-0.05161524337703626
699,-0.5170614436024834,-0.5013374891306412,0.6783493228759406,0.09888313096924631
700,-0.5268508539147008,-0.2578152612931127,0.7278902245296137,0.23539454621999242
